r.squared,adj.r.squared,value,numdf,dendf
0.7566825255881837,0.7399020101115068,45.09292498432998,2,29
0.8021753853237035,0.7885323084494762,58.79724879649874,2,29
0.7570441291076438,0.7402885518047227,45.181620150781846,2,29
0.7257820339708368,0.7068704501067566,38.37764405071081,2,29
0.7800589902907219,0.7648906447935303,51.426768360145104,2,29
0.7487845265872155,0.7314593215242648,43.21937453937934,2,29
0.7712710635960556,0.755496654188887,48.893815526656496,2,29
0.7464620375541428,0.7289766608337389,42.69064656085362,2,29
0.6912107818636052,0.6699149737162676,32.45759809073136,2,29
0.6804543010158586,0.6584166666031592,30.87692119185623,2,29
0.7717671980898844,0.756027004854704,49.031621566432406,2,29
0.7673359732828677,0.7512901783368586,47.821624037001556,2,29
0.7548518780211795,0.7379451109881574,44.64791385288572,2,29
0.747699067444929,0.7302990031307861,42.97105194244582,2,29
0.757510290167504,0.740786861903194,45.29635181227331,2,29
0.7803296969327856,0.7651800208591847,51.50801199588325,2,29
0.8005261060485919,0.786769285776081,58.1912164432515,2,29
0.7492014670733209,0.7319050165266534,43.3153302206081,2,29
0.7812326441018512,0.7661452402468065,51.78045551161091,2,29
0.7778362988858166,0.7625146643262177,50.767187786665346,2,29
0.8169563928031148,0.8043326957550538,64.71609621910217,2,29
0.7774249890306856,0.7620749882741812,50.6465765938974,2,29
0.7516954193879869,0.7345709655526756,43.896022998290526,2,29
0.7326841958290637,0.7142486231276199,39.7429582305127,2,29
0.7229047009498721,0.7037946803257253,37.82856728246725,2,29
0.706814691352564,0.6865950148941202,34.95677553521852,2,29
0.6218055928978758,0.5957232199942811,23.840069889200013,2,29
0.7528945230803938,0.7358527660514556,44.1793954579868,2,29
0.7633656145689428,0.747046001780594,46.775963649942724,2,29
0.7669040986648873,0.7508285192624657,47.70615599393969,2,29
0.7347075517362103,0.7164115208214662,40.156663221646376,2,29
0.8020634044604015,0.7884126047680153,58.75578153181467,2,29
0.7205093289802946,0.7012341102892805,37.38008582575439,2,29
0.6983869856114915,0.6775860880674565,33.57484859165433,2,29
0.7519389294508223,0.734831269412948,43.953347669179706,2,29
0.7371865418241147,0.7190614757430192,40.67221264329629,2,29
0.8012164840003354,0.7875072760003585,58.44367406211122,2,29
0.76895084731002,0.753016422986573,48.2572091530497,2,29
0.7823370240398589,0.76732578431847,52.11674975286231,2,29
0.7412562513889508,0.7234118549330164,41.54000126703274,2,29
0.7643035821220305,0.7480486567511362,47.01981489810886,2,29
0.7342112405585313,0.7158809812867059,40.054602047394525,2,29
0.7038852543497971,0.6834635477532314,34.467504026728506,2,29
0.7962335730409997,0.7821807160093446,56.659907038648406,2,29
0.7487525537759936,0.7314251436915793,43.21202938744356,2,29
0.7268403093544998,0.7080017099996379,38.58250264061743,2,29
0.7012401480976106,0.6806360203802044,34.03396434517389,2,29
0.6792945474216918,0.6571769300024981,30.712826546687626,2,29
0.7892473252477354,0.7747126580234414,54.30102478910151,2,29
0.7058702511535613,0.6855854408882897,34.79797158182139,2,29
0.7883278535496661,0.7737297744841258,54.00216357305297,2,29
0.7087119279439124,0.6886230953883201,35.27890065202539,2,29
0.7800855059521602,0.7649189891212747,51.43471732175007,2,29
